timestamp,CPU_percent,node_load1,node_load5,node_load15,Memory_GiB_Total,Memory_GiB_Used,Memory_Used_Percent,Disk_GiB_Total,Disk_GiB_Used,Disk_Used_Percent
2026-03-19 15:24:49.949740,56.91144399360034,0.963475747485015,0.7612347722454393,0.6655759048318715,8,3.437712470759027,42.97140588448784,50,23.77695612912878,47.55391225825756
2026-03-19 15:24:54.949740,53.04641446225812,1.4540349229726393,0.7470970317378779,0.6171786012586661,8,2.9871688796655764,37.339610995819704,50,22.504585938121902,45.009171876243805
2026-03-19 15:24:59.949740,54.263158281086355,1.1892435053664332,0.39922752711864934,0.15613992545049293,8,4.314247332595274,53.92809165744092,50,15.112223776007244,30.22444755201449
2026-03-19 15:25:04.949740,55.457250211947674,0.6927439527012385,0.9270836060418454,0.5540400738849612,8,3.091975924478789,38.64969905598487,50,20.49666152714613,40.99332305429226
2026-03-19 15:25:09.949740,59.55338095831177,1.5562277699002565,0.5521483210293056,0.42971871314793725,8,2.5876962986647083,32.346203733308855,50,23.756935616858947,47.51387123371789
2026-03-19 15:25:14.949740,60.41730829141463,1.366310108657606,0.8119865260532657,0.6350422837817024,8,5.465648768921554,68.32060961151942,50,11.652973594393142,23.305947188786284
2026-03-19 15:25:19.949740,55.30207678645102,1.1746293110405848,0.8554753875916383,1.197051800520682,8,3.774223699513464,47.1777962439183,50,22.716800961899676,45.43360192379935
2026-03-19 15:25:24.949740,58.412968566592276,0.9320547703450505,1.0721317191677302,0.6734963330948609,8,4.067528204687924,50.84410255859905,50,16.686881205270765,33.37376241054153
2026-03-19 15:25:29.949740,69.60683056414587,0.7121682289829561,0.5382359201761776,0.5372940627655204,8,2.575251813786543,32.19064767233179,50,22.852993342965796,45.70598668593159
2026-03-19 15:25:34.949740,67.89035951725094,0.8883379671786841,0.19609756883583496,0.7843603003954505,8,3.4556172754748173,43.195215943435215,50,16.183704217287417,32.367408434574834
2026-03-19 15:25:39.949740,61.787711128909216,1.3266245859112558,0.836769908950739,0.6965375774418425,8,4.110922589709866,51.38653237137333,50,10.975589496677404,21.95117899335481
2026-03-19 15:25:44.949740,60.145701561187856,1.5653758917803828,1.160102236302171,0.6840188980903682,8,2.8490064225776974,35.61258028222122,50,11.862287810584187,23.724575621168373
2026-03-19 15:25:49.949740,60.90143407687605,1.4629730584816567,1.0477892705878875,0.7213701186431342,8,4.3756980183456715,54.696225229320895,50,20.24042473330691,40.48084946661382
2026-03-19 15:25:54.949740,63.710323675728,0.8533451734641178,0.8419318830549252,1.0113087129659082,8,3.3993613100811952,42.49201637601494,50,21.29861250860741,42.59722501721482
2026-03-19 15:25:59.949740,55.86595332479658,0.6641147700132967,0.7016727628735906,0.3738223129348168,8,3.708306250206723,46.35382812758404,50,15.478416874477958,30.956833748955916
2026-03-19 15:26:04.949740,60.02580636278789,1.0422658740733612,0.9614245193274621,0.6947264153622909,8,3.398293387770603,42.478667347132536,50,23.19296229388687,46.38592458777374
2026-03-19 15:26:09.949740,53.29799850131072,0.4694681903311445,0.6052907600591063,0.4147237740036923,8,5.852278184508938,73.15347730636172,50,11.6923996886552,23.3847993773104
2026-03-19 15:26:14.949740,63.96058941193296,1.0969503142554344,0.8952715538712439,0.7111025292684496,8,3.986502775262066,49.831284690775824,50,19.66960100676342,39.33920201352684
2026-03-19 15:26:19.949740,65.5192035961743,0.9557192241103994,0.9010940318333254,0.4162626977027811,8,2.9422890710440996,36.77861338805125,50,13.944919001187717,27.889838002375434
2026-03-19 15:26:24.949740,60.18110884817425,0.8601890494395273,1.012041981499776,0.5165266372789831,8,4.822544912103189,60.281811401289865,50,16.740819460989204,33.48163892197841
2026-03-19 15:26:29.949740,70.77573337508335,0.5215890798199614,1.3519320077822155,0.5409820171524187,8,2.7791563500289778,34.73945437536222,50,20.23699335658207,40.47398671316414
2026-03-19 15:26:34.949740,57.0805467848259,1.154080031970915,0.8784831934357534,0.7951633438689418,8,4.208863595004756,52.61079493755945,50,15.697933173580239,31.395866347160478
2026-03-19 15:26:39.949740,56.18577146891701,0.8401897481014265,0.6982072748585003,0.7836908887884828,8,2.040329876120224,25.504123451502803,50,18.077222278850872,36.154444557701744
2026-03-19 15:26:44.949740,64.92275117885065,0.6490249492869136,0.7948851375616012,0.35085652471072304,8,2.6718139511015693,33.397674388769616,50,25.0314640460722,50.062928092144396
2026-03-19 15:26:49.949740,69.32328765663851,0.13832133601550523,0.4461848190221764,0.6109868221999697,8,4.1968612358691235,52.46076544836404,50,17.115540652384254,34.23108130476851
2026-03-19 15:26:54.949740,72.7890811210056,0.9917455284848091,0.6610573737821884,0.45808402905016543,8,4.738466579995411,59.23083224994264,50,24.17846056032571,48.35692112065142
2026-03-19 15:26:59.949740,62.350897225309026,1.5316754790009233,0.7181435123773793,0.34829901786493306,8,4.17136828118997,52.14210351487463,50,14.35146572671191,28.70293145342382
2026-03-19 15:27:04.949740,70.30871714917497,1.498377764364361,0.6951823204130816,0.556596589915126,8,3.8843517176117595,48.55439647014699,50,22.649020889576413,45.298041779152825
2026-03-19 15:27:09.949740,64.98677521586836,0.8628711230241184,0.8304709744067444,0.538303442308836,8,3.6988963044107113,46.23620380513389,50,27.207843103289502,54.415686206579004
2026-03-19 15:27:14.949740,64.57408976204766,0.8193363818914658,0.6355160135235599,1.0853432972691044,8,2.5214780096325726,31.518475120407157,50,7.6417774993635526,15.283554998727105
2026-03-19 15:27:19.949740,70.10723519068331,1.1406322768225072,1.0242061334648944,0.6865919650721393,8,3.2801557916052912,41.00194739506614,50,16.015523722647615,32.03104744529523
2026-03-19 15:27:24.949740,69.19595859567379,0.7004843682435126,0.8000414129836395,0.3244764998491525,8,3.5393612290402126,44.24201536300266,50,22.8853606359027,45.7707212718054
2026-03-19 15:27:29.949740,58.29139302388394,1.0905375699458397,0.7981399357722772,0.4870451991658115,8,5.057122226218915,63.214027827736444,50,18.984773069785035,37.96954613957007
2026-03-19 15:27:34.949740,73.78857008327952,1.229824083515407,0.7344210566974165,0.8042766590858796,8,4.343618289568461,54.295228619605766,50,21.855729366856544,43.71145873371309
2026-03-19 15:27:39.949740,73.532251176051,1.3680799671652923,0.8310381367717958,1.017688554573985,8,2.236959844637266,27.961998057965825,50,16.980074066420897,33.960148132841795
2026-03-19 15:27:44.949740,63.723227783287804,0.9699537770560142,0.965019652933527,0.2828033375524083,8,4.3240839693947954,54.05104961743494,50,20.4329489373645,40.865897874729
2026-03-19 15:27:49.949740,69.04253861074457,0.9388978749469102,0.6265739568578199,0.22401512297219095,8,3.6149177195836835,45.186471494796045,50,19.221613823039604,38.44322764607921
2026-03-19 15:27:54.949740,69.73929896489828,0.7366052239730316,0.6683767021849487,0.9741930350743564,8,3.3230779996940414,41.538474996175516,50,25.838910308299035,51.67782061659807
2026-03-19 15:27:59.949740,68.77120881167092,0.751935893788042,0.7392547942446671,0.6779228354741808,8,4.611676288840868,57.645953610510844,50,21.272104216506065,42.54420843301213
2026-03-19 15:28:04.949740,64.90799122855827,0.932056332429542,0.5308258153053571,0.42634145362472664,8,5.030999522495951,62.88749403119939,50,21.68801331037601,43.37602662075202
2026-03-19 15:28:09.949740,64.48598526366071,1.1102096520448534,0.6361484280557005,0.706925817224487,8,4.931280119116199,61.64100148895248,50,17.940615169387662,35.881230338775325
2026-03-19 15:28:14.949740,67.89375081650505,1.2740753878699749,0.7047558252910682,0.07285045219662445,8,3.1607824767773613,39.50978095971702,50,17.561968879637533,35.123937759275066
2026-03-19 15:28:19.949740,74.055348048449,0.7590463147958966,0.9748778361425455,0.6006751013194321,8,3.6907876241487854,46.13484530185982,50,17.837209060901895,35.67441812180379
2026-03-19 15:28:24.949740,71.07257987485805,1.4478065706878565,0.8525122658003851,0.665564234568617,8,4.331263431403564,54.14079289254455,50,21.972260711891483,43.944521423782966
2026-03-19 15:28:29.949740,66.65701255057628,0.9186629196872294,0.8387179822735089,0.784854027907566,8,4.975545127122359,62.19431408902949,50,17.895077595898684,35.79015519179737
2026-03-19 15:28:34.949740,72.51664938324653,0.9935898116954691,0.9701795924335945,0.3972208095414924,8,3.52082576215471,44.01032202693387,50,21.448874284482066,42.89774856896413
2026-03-19 15:28:39.949740,54.556021391444744,0.775836496255653,0.7725256423201207,0.6171374322806717,8,3.814341023336183,47.679262791702286,50,30.377003993227195,60.7540079864544
2026-03-19 15:28:44.949740,74.67559225145946,0.27272792191811757,0.878092969985778,0.41491507478808254,8,2.893665025993972,36.170812824924646,50,24.355623517158463,48.711247034316926
2026-03-19 15:28:49.949740,60.358621277724666,1.265213618908315,0.7793556494135008,0.6510767511348634,8,2.803793375919329,35.04741719899162,50,18.369882339160796,36.73976467832159
2026-03-19 15:28:54.949740,67.36275868345915,1.22105316912773,0.8530724698799257,0.42093073552739513,8,4.812525822394198,60.15657277992747,50,26.006069610819722,52.012139221639444
2026-03-19 15:28:59.949740,63.686686636338585,0.9156017328645359,0.6834482684776836,0.5183798321679558,8,5.356240028570823,66.95300035713528,50,17.959623134892244,35.91924626978449
2026-03-19 15:29:04.949740,62.91395674573979,1.0200972151674617,0.3122365683447142,0.4008369210419541,8,3.927989878419666,49.099873480245826,50,9.80937732411073,19.61875464822146
2026-03-19 15:29:09.949740,75.28604027794455,1.1547817653112298,0.7731441675627392,0.7302272483647314,8,5.003532897892024,62.5441612236503,50,14.95956844541298,29.91913689082596
2026-03-19 15:29:14.949740,67.23011878569416,0.5312362429340372,1.0845496272199882,0.7716902233313331,8,4.361636025047634,54.520450313095424,50,10.646040394870722,21.292080789741444
2026-03-19 15:29:19.949740,71.38000406122104,0.8412841967961115,0.9852430804483185,0.5530758860085172,8,3.3548802453948756,41.93600306743595,50,18.24243257979346,36.48486515958692
2026-03-19 15:29:24.949740,69.48385135815809,1.2382794038865481,0.9930794969182342,0.6076475989920056,8,4.361395605508414,54.517445068855174,50,20.092091895947757,40.184183791895514
2026-03-19 15:29:29.949740,72.16670922754973,0.6237131730492251,1.0472261443612436,0.31028171707329116,8,5.538036566465969,69.22545708082461,50,28.382186561376415,56.76437312275283
2026-03-19 15:29:34.949740,70.22072130383621,1.088067379649989,0.8177315181922875,0.5400646703986426,8,3.9641739608900486,49.55217451112561,50,21.634636868820813,43.269273737641626
2026-03-19 15:29:39.949740,63.468791272515375,0.5930254586129785,0.8394631414811191,0.589959076591651,8,5.564643655814006,69.55804569767507,50,18.90449735595568,37.80899471191136
2026-03-19 15:29:44.949740,74.90424189220352,1.139928994730058,0.67646962091313,1.124158618205995,8,1.3802548959102556,17.253186198878197,50,24.147027905917447,48.294055811834895
2026-03-19 15:29:49.949740,67.48527941278576,0.989307555310755,0.7367854287945901,0.37760659484516723,8,4.821902504375224,60.2737813046903,50,8.944323454960575,17.88864690992115
2026-03-19 15:29:54.949740,62.19429398964103,0.5154604552283472,0.9231542299542284,0.8928354477504874,8,4.087047068238172,51.088088352977145,50,21.178072790542828,42.356145581085656
2026-03-19 15:29:59.949740,67.85174615989274,1.3494218063371515,1.0407768874337633,0.7993717546931616,8,3.7009926495341325,46.262408119176655,50,23.854325969434832,47.708651938869664
2026-03-19 15:30:04.949740,77.50321065565957,0.7796225269605852,0.7721107448638002,0.6561272808980273,8,4.091760776535502,51.14700970669378,50,12.607068771100792,25.214137542201588
2026-03-19 15:30:09.949740,74.24957855962687,0.7569242688956856,0.7099621470297177,0.9517240968390267,8,2.012431085399107,25.15538856748884,50,25.718770216034645,51.4375404320693
2026-03-19 15:30:14.949740,68.24623611063737,1.0601707591692828,0.8001055917713195,0.6744210945213726,8,3.780328112162488,47.254101402031104,50,21.69248203747207,43.38496407494414
2026-03-19 15:30:19.949740,68.22620758525373,1.3445912048286146,0.9202413497858231,0.6778318391335857,8,4.357112571511746,54.463907143896826,50,17.923560430495993,35.847120860991986
2026-03-19 15:30:24.949740,68.33929939280485,0.695253454306481,0.5112290367732917,0.5893758693964909,8,5.477894044741516,68.47367555926895,50,23.163909330531425,46.32781866106285
2026-03-19 15:30:29.949740,80.29818237502013,1.0185039549543915,0.3407638093725524,0.8447137764837255,8,3.4817297817263526,43.52162227157941,50,31.35346428902198,62.70692857804395
2026-03-19 15:30:34.949740,71.78309005841938,1.1286449500991718,0.6898926301016833,0.8192938467621768,8,3.1915063971068123,39.89382996383515,50,20.909331275292477,41.81866255058495
2026-03-19 15:30:39.949740,71.9746103821416,1.2079316821789432,0.5558575148171683,0.4748645425007575,8,3.4982429564154636,43.728036955193296,50,21.24110293150168,42.48220586300336
2026-03-19 15:30:44.949740,74.9188474564037,1.0529324665831676,0.6983719604705378,0.3361505610802465,8,4.915402117702074,61.442526471275926,50,17.70319550229878,35.40639100459756
2026-03-19 15:30:49.949740,70.89646559201644,0.8898916482750033,0.7704439362365058,0.5594038725208685,8,4.3287511096596845,54.10938887074606,50,15.750778152676041,31.50155630535208
2026-03-19 15:30:54.949740,68.33448631645328,0.7517229338053841,0.7093503181953974,0.43999228712047067,8,3.470239796232961,43.37799745291201,50,24.151679082721227,48.303358165442454
2026-03-19 15:30:59.949740,68.567241931827,1.0258431649139124,1.0904935068941493,0.587295085076929,8,4.513267433113356,56.41584291391695,50,15.719580870455664,31.439161740911324
2026-03-19 15:31:04.949740,69.10242830567927,0.678358296404318,0.8653489529204641,0.8474876269368279,8,4.0970775493480405,51.213469366850504,50,20.357831186096963,40.715662372193925
2026-03-19 15:31:09.949740,69.17795170305696,0.12359485495161782,0.8600948719221657,0.508539668982642,8,4.968644990532889,62.108062381661114,50,17.611712766174417,35.223425532348834
2026-03-19 15:31:14.949740,72.8980624460567,1.1309679412473004,0.9244414288086804,0.591435323737685,8,3.2979469061226476,41.2243363265331,50,22.39489912873196,44.78979825746392
2026-03-19 15:31:19.949740,69.40776138358459,1.2711804523258585,0.5722333764438462,0.611604546961679,8,3.6723378534022317,45.904223167527896,50,21.66831052643474,43.33662105286948
2026-03-19 15:31:24.949740,72.69165988286942,0.2911202693374485,1.007822357484054,0.769686176441057,8,3.6078918468678425,45.09864808584803,50,25.187699721289498,50.375399442578995
2026-03-19 15:31:29.949740,68.49766247332661,0.6970807885870187,0.7848471426929081,0.15062213320307893,8,2.5364850518678814,31.70606314834852,50,17.449918005726264,34.89983601145253
2026-03-19 15:31:34.949740,69.15961662545678,1.1857462783015593,0.9340961234482426,0.47865994104694065,8,4.296120277064576,53.7015034633072,50,18.650625323533145,37.30125064706629
2026-03-19 15:31:39.949740,58.63309611055587,1.6172486409135096,0.585628553391969,0.6422567384558945,8,4.261055272179889,53.26319090224862,50,15.106181421088463,30.212362842176926
2026-03-19 15:31:44.949740,73.05591748837621,1.0062381123026223,0.48924824679678713,0.8400157912853723,8,4.005113456642461,50.06391820803076,50,17.77853369961944,35.55706739923888
2026-03-19 15:31:49.949740,70.0494819648959,0.7815991176312597,0.9635779316050058,0.501619510498759,8,3.765412866624853,47.06766083281067,50,21.88650246522426,43.77300493044852
2026-03-19 15:31:54.949740,73.14249464017952,0.9451310676685479,0.8752819052195033,0.22468945879162516,8,2.5846292579495858,32.30786572436982,50,23.78494308322676,47.56988616645352
2026-03-19 15:31:59.949740,53.499281840451886,1.4124629257444554,0.619589689128498,0.7239422891932272,8,3.579354677234641,44.741933465433014,50,15.389173379111874,30.778346758223744
2026-03-19 15:32:04.949740,78.2433260586042,0.8062107462626394,0.6260673837450612,0.4729275222348741,8,3.6572854834732307,45.71606854341538,50,24.3480296005283,48.6960592010566
2026-03-19 15:32:09.949740,66.91724928744942,0.760242398004924,1.025086956882954,0.3620666681819277,8,3.197722730778381,39.971534134729765,50,26.778189294024756,53.55637858804951
2026-03-19 15:32:14.949740,72.96278229412597,0.8551769433453903,0.5621176214265344,0.4751309220573552,8,3.838714288333991,47.983928604174885,50,22.067174516118506,44.13434903223701
2026-03-19 15:32:19.949740,62.022012885058075,0.7140014175223863,1.1285345906511928,0.56309492846883,8,4.404050856814538,55.05063571018173,50,29.38397906279033,58.76795812558066
2026-03-19 15:32:24.949740,70.0781703333489,1.0368010947984387,0.6198758530704263,0.47905106709235745,8,5.88618590121053,73.57732376513162,50,16.131054004482134,32.26210800896427
2026-03-19 15:32:29.949740,61.533148483104846,1.4874035375408683,0.9276783851216767,0.15888678858018612,8,4.174577812831839,52.18222266039799,50,13.776726483442914,27.55345296688583
2026-03-19 15:32:34.949740,63.46056016049386,1.0969237819348088,0.7342763048502031,0.7794132393774265,8,4.2575503907227645,53.21937988403456,50,11.106398755478606,22.212797510957213
2026-03-19 15:32:39.949740,75.92208225231226,0.9242939493621137,0.9206374862164687,0.8549750082557444,8,3.925554084233833,49.06942605292291,50,27.480221557445915,54.96044311489183
2026-03-19 15:32:44.949740,65.16446720596969,0.9124566193253367,0.6911771995771615,0.7303043982679012,8,2.0812287847009587,26.015359808761986,50,23.27182828177029,46.54365656354058
2026-03-19 15:32:49.949740,66.96452450125986,0.5310427573910029,0.7674414187855412,0.37246286591503663,8,3.9734861245507833,49.668576556884794,50,19.722076645447725,39.44415329089545
2026-03-19 15:32:54.949740,69.98080350353177,1.2649329331441477,0.8081838350791443,0.5597016932104963,8,4.060230209941026,50.75287762426283,50,21.399843131599102,42.799686263198204
2026-03-19 15:32:59.949740,67.8557019448462,0.9766488408961594,0.5995625088437055,0.5986957369541084,8,6.463242112485286,80.79052640606608,50,14.372554763508116,28.745109527016233
2026-03-19 15:33:04.949740,65.87003929759416,0.9458560259228123,0.9481648690840252,0.719758877912382,8,3.8076390352188776,47.59548794023597,50,32.228759898084135,64.45751979616827
2026-03-19 15:33:09.949740,66.67733081491056,1.9579322703534583,0.697357286705683,0.7336680977436162,8,4.301547342333612,53.769341779170155,50,20.646105909876137,41.292211819752275
2026-03-19 15:33:14.949740,76.59822011325217,1.0896258725097059,0.7542800169319963,0.4531652402443008,8,3.9652882302947567,49.56610287868446,50,20.546973973024464,41.09394794604893
2026-03-19 15:33:19.949740,64.01580892547103,0.7744626849714447,0.6011301250782976,0.6163991112827121,8,2.8313219623804677,35.39152452975585,50,23.62883311949346,47.25766623898692
2026-03-19 15:33:24.949740,65.02641454379034,0.872092721138337,0.28753326824093794,0.6914560809230482,8,5.1428228145150205,64.28528518143776,50,22.405046158683568,44.810092317367136
2026-03-19 15:33:29.949740,68.9855770096009,1.3445337127590264,0.7617944474799663,0.8911644644293533,8,4.751933032686774,59.39916290858468,50,21.119420121395656,42.23884024279131
2026-03-19 15:33:34.949740,68.96580563847603,1.0339811231613294,1.2825230843225832,0.7409013079649446,8,4.791031947043047,59.88789933803809,50,16.04762772277344,32.09525544554688
2026-03-19 15:33:39.949740,69.07380179007842,0.56851660650479,0.9569208575796049,0.7578113374751038,8,3.090612545205261,38.632656815065765,50,22.357341785679978,44.714683571359956
2026-03-19 15:33:44.949740,66.02749929242154,1.275768680372561,0.7961479240531211,0.6167653255858722,8,5.402794310936099,67.53492888670124,50,29.41012248237517,58.82024496475034
2026-03-19 15:33:49.949740,56.8088675759166,0.7995567743383019,0.7474218341583465,0.8820918290407007,8,2.598148937207719,32.47686171509649,50,26.727100230774887,53.454200461549775
2026-03-19 15:33:54.949740,70.37606427133484,1.5619893328652636,0.8044931785624093,0.6819525591918995,8,4.58685709380027,57.335713672503374,50,27.965933133196984,55.93186626639397
2026-03-19 15:33:59.949740,56.157291123434376,1.3240144197143946,0.909423823035042,0.4277824179652859,8,6.190455625809978,77.38069532262473,50,17.443921617844076,34.88784323568815
2026-03-19 15:34:04.949740,63.07753236632988,0.8658034313023746,0.5638374369382311,0.8806739940250381,8,3.0094636748693118,37.6182959358664,50,15.051975898707095,30.10395179741419
2026-03-19 15:34:09.949740,57.463668596432434,1.384304908520534,1.0228643389337746,0.7395806545078055,8,3.433702270397228,42.92127837996535,50,19.37106539950176,38.74213079900352
2026-03-19 15:34:14.949740,60.58053702167426,1.0203566531582209,0.9430762630882489,0.5113911957743035,8,4.099651365087642,51.24564206359552,50,20.278624561443472,40.557249122886944
2026-03-19 15:34:19.949740,62.206843874849355,1.2558321025366659,0.9436371451415869,0.5041014065201513,8,3.4965243458838007,43.70655432354751,50,25.470957592354743,50.94191518470949
2026-03-19 15:34:24.949740,61.8273789468286,1.1454198451883424,0.8876951477619455,0.6593151090281524,8,2.4493365689338673,30.616707111673342,50,11.537676851425903,23.075353702851807
2026-03-19 15:34:29.949740,61.98365318508093,0.746093003502738,0.803923331538798,0.692636959053517,8,4.068562974806027,50.857037185075335,50,27.64775159730307,55.29550319460614
2026-03-19 15:34:34.949740,67.59209697046897,0.8069350503047614,0.9345722471933641,0.6394584531262413,8,2.937696286273895,36.72120357842369,50,19.209960507105052,38.419921014210104
2026-03-19 15:34:39.949740,61.43687877226639,1.3089882452743484,0.9183628267482756,0.662261734688577,8,4.473592430635182,55.919905382939774,50,17.8655946502629,35.7311893005258
2026-03-19 15:34:44.949740,57.590408453234026,0.8995674003680377,0.7291918578117953,0.9399914749152761,8,3.0805757657661967,38.50719707207746,50,14.939478123699162,29.878956247398325
2026-03-19 15:34:49.949740,63.27007333758013,0.878905461027401,0.6852796454206198,0.8143086304469771,8,5.54993440501754,69.37418006271925,50,11.725716640671154,23.451433281342307
2026-03-19 15:34:54.949740,64.03204250569361,0.7134632261951941,0.8203712590523974,0.6381271182530048,8,3.216746707663763,40.20933384579703,50,24.115852919809573,48.231705839619146
2026-03-19 15:34:59.949740,51.57845680853983,1.1270797196780382,1.1098040302990375,0.7882621161534966,8,3.6779384837943243,45.97423104742905,50,20.36658983594202,40.73317967188404
2026-03-19 15:35:04.949740,60.33220317845562,1.6187574757729435,0.5521785848692199,0.39349521929449205,8,4.81351721736967,60.16896521712087,50,13.55019550129473,27.100391002589465
2026-03-19 15:35:09.949740,60.47682371565706,0.6797401257237181,0.506494946849512,0.6795854099893618,8,2.769135683566045,34.614196044575564,50,13.52460613968192,27.04921227936384
2026-03-19 15:35:14.949740,55.10610018480333,1.0072658370018275,0.8329521682473033,0.961861269946622,8,4.22745993460413,52.843249182551624,50,18.32107650354936,36.64215300709872
2026-03-19 15:35:19.949740,63.0927614052023,1.4236661666246286,0.8101775403712037,0.5563908209215253,8,5.307142754282428,66.33928442853035,50,28.345107626446964,56.69021525289393
2026-03-19 15:35:24.949740,55.0817634604367,0.9761075826262855,0.8346683328740817,0.430473214276183,8,2.3925167654387725,29.906459567984655,50,18.702043243181976,37.40408648636395
2026-03-19 15:35:29.949740,56.075395622403754,1.1357115388749202,0.8487906395817001,0.4695822222813878,8,4.184633858532305,52.30792323165381,50,12.48428523440947,24.96857046881894
2026-03-19 15:35:34.949740,54.195438518708585,0.6812819415559361,0.755359549073039,0.3820733925315223,8,4.259882794248424,53.24853492810529,50,18.77128467957028,37.54256935914056
2026-03-19 15:35:39.949740,54.749944790447024,1.1284921291622947,1.0979726877204166,0.4430476183744593,8,4.78182287177731,59.77278589721637,50,18.636382151261646,37.27276430252329
2026-03-19 15:35:44.949740,48.80004977568336,0.9438567204986353,0.47981920430469693,0.5258983802819942,8,2.763049289121918,34.53811611402398,50,6.515566785292142,13.031133570584286
2026-03-19 15:35:49.949740,46.688827071381255,1.295718998703959,0.6343005950439509,0.31888659616427156,8,2.6795433869157237,33.49429233644655,50,19.72852566741094,39.45705133482188
2026-03-19 15:35:54.949740,61.467701253099996,1.3562158154694253,0.7793490479701906,0.6031236667899206,8,4.521941565616897,56.52426957021122,50,18.84532734895661,37.69065469791322
2026-03-19 15:35:59.949740,48.86506001550431,1.7768690926055841,0.4713622377691666,0.7804554347573294,8,4.296984673233186,53.712308415414824,50,23.48103182406709,46.96206364813418
2026-03-19 15:36:04.949740,47.746350950189765,1.1738899519640726,0.7648291191135859,0.4184487639706159,8,4.250492850345877,53.13116062932346,50,29.244780474726724,58.48956094945345
2026-03-19 15:36:09.949740,41.538722442771665,1.09773889497465,1.1322940331456037,0.9038567847283537,8,4.346448209496976,54.3306026187122,50,25.632825147738785,51.26565029547757
2026-03-19 15:36:14.949740,48.71229864727277,1.0583152904732007,0.8041772976591924,0.7021584177055189,8,3.3199752784215093,41.499690980268866,50,18.655556547225846,37.31111309445169
2026-03-19 15:36:19.949740,44.89232691574035,0.8940501121567935,0.8461401811437368,0.8061161171248115,8,4.232253697161004,52.90317121451255,50,14.467370456291649,28.934740912583294
2026-03-19 15:36:24.949740,59.317914670731085,1.1015451530385074,0.547967046965484,0.46843308922957255,8,4.293072473298682,53.66340591623352,50,32.8667990162493,65.7335980324986
2026-03-19 15:36:29.949740,55.75654240550152,0.9113795769582912,0.6767277183921045,0.7709050454133232,8,3.285648581973632,41.0706072746704,50,20.29609217007244,40.59218434014488
2026-03-19 15:36:34.949740,46.866039213027776,1.0505382928808842,0.7249607239352126,0.38161321992093733,8,5.865774511144757,73.32218138930946,50,20.06964645956473,40.13929291912946
2026-03-19 15:36:39.949740,61.16818074117177,1.3952792606823878,0.7364569806487532,0.7780495001673018,8,4.4738329209117875,55.922911511397345,50,19.879374564449982,39.758749128899964
